date,item_name,predicted_cost
2026-02-18,Milk (1L),73.15060930873881
2026-02-19,Milk (1L),72.9599027370146
2026-02-20,Milk (1L),73.74773324027977
2026-02-21,Milk (1L),71.68760456767559
2026-02-22,Milk (1L),72.21080050502644
2026-02-23,Milk (1L),74.29699533169949
2026-02-24,Milk (1L),74.75266844087979
2026-02-18,Eggs (12),174.96947251005327
2026-02-19,Eggs (12),173.82428661821598
2026-02-20,Eggs (12),173.83656135361355
2026-02-21,Eggs (12),173.30209160043208
2026-02-22,Eggs (12),174.0018860586407
2026-02-23,Eggs (12),175.04245413116112
2026-02-24,Eggs (12),174.57624960564033
2026-02-18,Bread,37.510731917160385
2026-02-19,Bread,39.02530742253181
2026-02-20,Bread,37.571693855562366
2026-02-21,Bread,37.23089212243728
2026-02-22,Bread,37.94196018370936
2026-02-23,Bread,39.08704607289975
2026-02-24,Bread,36.708588021370396
2026-02-18,Rice (1kg),125.4361155823776
2026-02-19,Rice (1kg),125.64092163699134
2026-02-20,Rice (1kg),125.6378203650014
2026-02-21,Rice (1kg),125.6910838645373
2026-02-22,Rice (1kg),125.66734725135186
2026-02-23,Rice (1kg),126.30333057778714
2026-02-24,Rice (1kg),126.07841288613584
2026-02-18,Cooking Oil (1L),92.55664650449005
2026-02-19,Cooking Oil (1L),97.94836291328917
2026-02-20,Cooking Oil (1L),94.6486421916842
2026-02-21,Cooking Oil (1L),97.70160541576341
2026-02-22,Cooking Oil (1L),92.84010625755323
2026-02-23,Cooking Oil (1L),97.64721040304525
2026-02-24,Cooking Oil (1L),92.64985856833854
